kategori,tanggal_publikasi,judul_berita,tokens
Kesra,2018-12-31,574 Pasangan Ikuti Itsbat dan Nikah Massal,23
Jakarta Hari Ini,2018-12-31,Sudinsos Jakut Kerahkan 68 P3S di Pusat Keramaian  ,36
Pemerintahan,2018-12-31,Anies Lantik Tiga Pejabat Pimpinan Tinggi Pratama,32
Jakarta Hari Ini,2018-12-31,Kelurahan Angke Terjunkan 60 Petugas PPSU di RPTRA Kalijodo,39
Kesra,2018-12-31, Warga Marunda Himpun Bantuan Bagi Korban Tsunami,27
Jakarta Hari Ini,2018-12-31,Sudinsos Jaktim Dirikan Tenda untuk Korban Kebakaran di Cakung,37
Wisata & Kuliner,2018-12-31,Festival Kuliner Sambut Tahun Baru di Pulau Lancang,29
Lintas Kota,2018-12-31,Bupati Minta Aktivitas Menyelam Wisatawan Didampingi Pemandu,36
Olahraga,2018-12-31,Pemkot Jakut Apresiasi Atlet Berprestasi ,29
Lintas Kota,2018-12-31,Sudah 60 Meter Kubik Material Vulkanik Dibersihkan,28
Jakarta Hari Ini,2018-12-31,Bupati Tinjau Dermaga dan Pulau Tujuan Wisata,32
Jakarta Hari Ini,2018-12-31,Rehab Total Rumah Pompa Waduk Bojong Ditarget Rampung Awal Februari ,38
Pemerintahan,2018-12-31,Pemkot Jakut Deklarasikan Rencana Aksi Daerah P4GN ,35
Jakarta Hari Ini,2018-12-31,Sudin Gulkarmat Jaksel Siagakan 100 Personel,31
Jakarta Hari Ini,2018-12-31,Pemkot Jaksel Sosialisasikan Kartu Pekerja ,33
Lintas Kota,2018-12-31,PBB Setu Babakan Dipercantik dengan Lampu Hias ,32
Jakarta Hari Ini,2018-12-31,Pemkab Adakan Doa Bersama dan Penggalangan Donasi ,34
Jakarta Hari Ini,2018-12-31,Pemprov DKI Serahkan 3.070 Kartu Pekerja,31
Lintas Kota,2018-12-31,Sudin KUKMP Jaksel Fasilitasi Pedagang Binaan di Malam Tahun Baru,37
Jakarta Hari Ini,2018-12-31,Kebakaran Gudang di Cakung Berhasil Dipadamkan Petugas,36
Jakarta Hari Ini,2018-12-31,Sejumlah Wilayah Jakarta akan Diguyur Hujan,30
Transportasi,2018-12-30,Ini Rekayasa Lalin Saat Malam Pergantian Tahun ,29
Jakarta Hari Ini,2018-12-30,BPRD Buka Layanan di HBKB Terakhir 2018,29
Kesra,2018-12-30,Pemprov DKI Adakan Berbagai Kegiatan di Malam Tahun Baru,33
Lintas Kota,2018-12-30,Karang Taruna Pulau Pari dan Tidung Galang Donasi Bagi Korban Tsunami,35
Ekonomi,2018-12-30,Dinas KPKP Gelar Penjualan Telur Murah di 15 Lokasi,31
Kesra,2018-12-30,Pemkot Jakbar Galang Donasi untuk Korban Tsunami ,29
Jakarta Hari Ini,2018-12-30,Jakarta Diprediksi Cerah Berawan,27
Jakarta Hari Ini,2018-12-29,"Hingga Saat Ini, 28.905 Lampu LED SS Telah Terpasang di Jaktim",38
Kesehatan,2018-12-29,Ada Waroeng Sehat di Puskesmas Kecamatan Johar Baru,32
Jakarta Hari Ini,2018-12-29,Kebakaran Tujuh Kosan di Rambutan Dipadamkan Petugas,35
Jakarta Hari Ini,2018-12-29,Suban Pajak dan Retda Jaksel Gelar Razia pada Malam Tahun Baru,37
Jakarta Hari Ini,2018-12-29,Sudin SDA Jaktim Rampungkan Normalisasi 73 Saluran Air ,33
Jakarta Hari Ini,2018-12-29,Sudin LH Jaksel Kerahkan 300 Personel di Malam Tahun Baru,34
Jakarta Hari Ini,2018-12-29,Dasa Wisma Kelurahan Cipete Utara Dikukuhkan ,33
Seni & Budaya,2018-12-29, Bamus Betawi Jakut Gelar Pagelaran Seni Budaya ,28
Lintas Kota,2018-12-28,Bupati Sambut Baik Peresmian Dermaga Sandar Kapal KPP Jakarta,34
Jakarta Hari Ini,2018-12-28,285 Personel Gabungan di Jakpus Apel Persiapan Malam Tahun Baru,36
Jakarta Hari Ini,2018-12-28,Pos Damkar di Kebagusan Mulai Dioperasikan,29
