"judul_berita","tanggal_publikasi","jam_publikasi","kategori"
"574 Pasangan Ikuti Itsbat dan Nikah Massal","2018-12-31","23:02","Kesra"
"Sudinsos Jakut Kerahkan 68 P3S di Pusat Keramaian  ","2018-12-31","21:40","Jakarta Hari Ini"
"Anies Lantik Tiga Pejabat Pimpinan Tinggi Pratama","2018-12-31","21:37","Pemerintahan"
"Kelurahan Angke Terjunkan 60 Petugas PPSU di RPTRA Kalijodo","2018-12-31","19:44","Jakarta Hari Ini"
" Warga Marunda Himpun Bantuan Bagi Korban Tsunami","2018-12-31","19:27","Kesra"
"Sudinsos Jaktim Dirikan Tenda untuk Korban Kebakaran di Cakung","2018-12-31","18:22","Jakarta Hari Ini"
"Festival Kuliner Sambut Tahun Baru di Pulau Lancang","2018-12-31","17:44","Wisata & Kuliner"
"Bupati Minta Aktivitas Menyelam Wisatawan Didampingi Pemandu","2018-12-31","17:36","Lintas Kota"
"Pemkot Jakut Apresiasi Atlet Berprestasi ","2018-12-31","17:33","Olahraga"
"Sudah 60 Meter Kubik Material Vulkanik Dibersihkan","2018-12-31","17:26","Lintas Kota"
"Bupati Tinjau Dermaga dan Pulau Tujuan Wisata","2018-12-31","15:47","Jakarta Hari Ini"
"Rehab Total Rumah Pompa Waduk Bojong Ditarget Rampung Awal Februari ","2018-12-31","15:47","Jakarta Hari Ini"
"Pemkot Jakut Deklarasikan Rencana Aksi Daerah P4GN ","2018-12-31","15:00","Pemerintahan"
"Sudin Gulkarmat Jaksel Siagakan 100 Personel","2018-12-31","14:24","Jakarta Hari Ini"
"Pemkot Jaksel Sosialisasikan Kartu Pekerja ","2018-12-31","13:28","Jakarta Hari Ini"
"PBB Setu Babakan Dipercantik dengan Lampu Hias ","2018-12-31","13:19","Lintas Kota"
"Pemkab Adakan Doa Bersama dan Penggalangan Donasi ","2018-12-31","12:49","Jakarta Hari Ini"
"Pemprov DKI Serahkan 3.070 Kartu Pekerja","2018-12-31","11:11","Jakarta Hari Ini"
"Sudin KUKMP Jaksel Fasilitasi Pedagang Binaan di Malam Tahun Baru","2018-12-31","10:35","Lintas Kota"
"Kebakaran Gudang di Cakung Berhasil Dipadamkan Petugas","2018-12-31","09:15","Jakarta Hari Ini"
"Sejumlah Wilayah Jakarta akan Diguyur Hujan","2018-12-31","08:39","Jakarta Hari Ini"
"Ini Rekayasa Lalin Saat Malam Pergantian Tahun ","2018-12-30","22:05","Transportasi"
"BPRD Buka Layanan di HBKB Terakhir 2018","2018-12-30","20:28","Jakarta Hari Ini"
"Pemprov DKI Adakan Berbagai Kegiatan di Malam Tahun Baru","2018-12-30","19:05","Kesra"
"Karang Taruna Pulau Pari dan Tidung Galang Donasi Bagi Korban Tsunami","2018-12-30","17:14","Lintas Kota"
"Dinas KPKP Gelar Penjualan Telur Murah di 15 Lokasi","2018-12-30","15:25","Ekonomi"
"Pemkot Jakbar Galang Donasi untuk Korban Tsunami ","2018-12-30","12:30","Kesra"
"Jakarta Diprediksi Cerah Berawan","2018-12-30","08:25","Jakarta Hari Ini"
"Hingga Saat Ini, 28.905 Lampu LED SS Telah Terpasang di Jaktim","2018-12-29","19:46","Jakarta Hari Ini"
"Ada Waroeng Sehat di Puskesmas Kecamatan Johar Baru","2018-12-29","17:30","Kesehatan"
"Kebakaran Tujuh Kosan di Rambutan Dipadamkan Petugas","2018-12-29","17:07","Jakarta Hari Ini"
"Suban Pajak dan Retda Jaksel Gelar Razia pada Malam Tahun Baru","2018-12-29","14:24","Jakarta Hari Ini"
"Sudin SDA Jaktim Rampungkan Normalisasi 73 Saluran Air ","2018-12-29","12:22","Jakarta Hari Ini"
"Sudin LH Jaksel Kerahkan 300 Personel di Malam Tahun Baru","2018-12-29","10:04","Jakarta Hari Ini"
"Dasa Wisma Kelurahan Cipete Utara Dikukuhkan ","2018-12-29","08:51","Jakarta Hari Ini"
" Bamus Betawi Jakut Gelar Pagelaran Seni Budaya ","2018-12-29","08:26","Seni & Budaya"
"Bupati Sambut Baik Peresmian Dermaga Sandar Kapal KPP Jakarta","2018-12-28","20:42","Lintas Kota"
"285 Personel Gabungan di Jakpus Apel Persiapan Malam Tahun Baru","2018-12-28","20:10","Jakarta Hari Ini"
"Pos Damkar di Kebagusan Mulai Dioperasikan","2018-12-28","20:01","Jakarta Hari Ini"
"Sekda Lantik 446 Pejabat Fungsional","2018-12-28","18:02","Pemerintahan"
"Kebakaran Mobil di Flyover Pondok Bambu Berhasil Dipadamkan ","2018-12-28","17:32","Jakarta Hari Ini"
"Perolehan PBB-P2 di Jaksel Lampaui Target","2018-12-28","16:56","Ekonomi"
"PT MRT akan Sediakan Gerbong Khusus Wanita ","2018-12-28","16:21","BUMD"
"1.516 Warga Ikuti Pelatihan Kegiatan Wirausaha Baru di Jaktim","2018-12-28","15:51","Kesra"
"Perumda Pasar Jaya Resmikan PAUD di Pasar Mayestik","2018-12-28","15:31","BUMD"
"Simulasi Evakuasi Bencana Digelar di ITC Mangga Dua","2018-12-28","15:20","Lintas Kota"
"Perbaikan Flyover Cengkareng Ditarget Rampung Awal Januari 2019","2018-12-28","15:11","Lintas Kota"
"Posyandu RW 04 Cempaka Putih Barat Wakili DKI di Tingkat Nasional ","2018-12-28","14:56","Jakarta Hari Ini"
"6.800 Petugas Bakal Dikerahkan Bersihkan Sampah Malam Tahun Baru","2018-12-28","14:40","Lintas Kota"
"Petugas SDA Kepulauan Seribu Bersihkan Saluran Air ","2018-12-28","14:27","Jakarta Hari Ini"
"39 RW di Kecamatan Koja Sudah Terlayani Program KPLDH ","2018-12-28","11:47","Kesehatan"
"Sudingulkarmat Jaksel Gelar Simulasi Penyelamatan di ITC Permata Hijau","2018-12-28","11:37","Jakarta Hari Ini"
"Progres Pembangunan MRT Sudah 98,10 Persen","2018-12-28","11:02","BUMD"
"Sudin KPKP Kepulauan Seribu Serahkan Bantuan 10 Ribu Benih Ikan","2018-12-28","10:53","Kesra"
"Realisasi Penerimaan PKB dan BBNKB di Jakpus Lampaui Target","2018-12-28","10:29","Jakarta Hari Ini"
"Material Vulkanik Erupsi Gunung Anak Krakatau Terhanyut Hingga Pulau Tidung ","2018-12-28","10:15","Jakarta Hari Ini"
"Perbaikan Longsor di Kalisari Rampung","2018-12-28","09:24","Jakarta Hari Ini"
"Jakarta Diprediksi Cerah Berawan","2018-12-28","08:20","Jakarta Hari Ini"
"250 Personel Sudin Gulkarmat Jaktim Siaga di Malam Tahun Baru","2018-12-27","22:01","Fokus"
"DPRD Ingin Pembangunan Dermaga di Kepulauan Seribu Dipercepat","2018-12-27","19:52","Legislatif"
"Perda Penambahan Modal Dasar Tiga BUMD Disahkan","2018-12-27","17:56","Legislatif"
"Material Vulkanik di Pulau Kelapa dan Pulau Harapan Dibersihkan","2018-12-27","17:44","Jakarta Hari Ini"
"PT MRT Resmikan Pusat Informasi MRT di Dukuh Atas","2018-12-27","16:29","BUMD"
"Sudinhub Jaktim Siapkan Skema Rekayasa Lalin di Kawasan TMII ","2018-12-27","16:08","Jakarta Hari Ini"
"Simulasi Bencana Gempa Digelar di Gedung TMMIN","2018-12-27","15:58","Lintas Kota"
"Bapemperda Sempurnakan Raperda PMD Tiga BUMD","2018-12-27","15:47","Legislatif"
"Petugas Berhasil Evakuasi Sarang Tawon dari Atap Rumah Warga","2018-12-27","15:41","Jakarta Hari Ini"
"Realisasi PBB-P2 Kecamatan Cilincing Tertinggi di DKI","2018-12-27","15:20","Ekonomi"
"Sekda Peringatkan ASN Jangan Lakukan Pungli ","2018-12-27","14:56","Pemerintahan"
"579 Pengurus RW di Jaksel Ikuti Sosialisasi Pra Musrenbang","2018-12-27","14:48","Jakarta Hari Ini"
"162 RW di Jaksel Telah Mendapatkan Sosialisasi Penanggulangan Kebakaran","2018-12-27","14:36","Jakarta Hari Ini"
"Anies Beri Arahan Pelaksanaan Musrenbang Tahun 2019","2018-12-27","14:29","Pembangunan"
"ASN Kepulauan Seribu Disosialisasi Pergub 131 Tahun 2018 ","2018-12-27","14:27","Pemerintahan"
"Wali Kota Jaktim Sidak ke Pasar Kramat Jati","2018-12-27","13:22","Jakarta Hari Ini"
"Lalu Lintas di Flyover Rawa Buaya Dialihkan","2018-12-27","13:19","Transportasi"
"Bank DKI Beri Santunan Korban Tsunami dari RSUD Tarakan ","2018-12-27","13:17","BUMD"
"Sudin Nakertrans Jakpus Siapkan 16 PJLP Pendamping Wirausahawan","2018-12-27","13:09","Jakarta Hari Ini"
"TP PKK Pulau Tidung dan Untung Jawa Dapat Penghargaan Tingkat Provinsi","2018-12-27","12:43","Pemberdayaan Perempuan"
"445 Karung Lumpur Dibersihkan dari Saluran Jalan Raya Pasar Minggu","2018-12-27","10:21","Jakarta Hari Ini"
"500 Personel Satpol PP Siap Amankan Malam Tahun Baru di Jaksel","2018-12-27","08:54","Jakarta Hari Ini"
"Kebakaran Pabrik di Pasar Rebo Berhasil Dipadamkan Petugas","2018-12-27","07:33","Jakarta Hari Ini"
"Transjakarta Sediakan Layanan Khusus Menuju Tempat Wisata","2018-12-26","22:28","BUMD"
"Pemprov Didorong Perbanyak Pelican Crossing","2018-12-26","19:56","Legislatif"
"150 Personel Sudinhub Jaktim Disiagakan Amankan Malam Tahun Baru","2018-12-26","18:21","Fokus"
"Pemkot Jakpus Fasilitasi Pedagang Binaan di Car Free Night","2018-12-26","17:42","Wisata & Kuliner"
"Malam Pergantian Tahun di Setu Babakan Targetkan 5.000 Pengunjung","2018-12-26","17:02","Wisata & Kuliner"
"Jajaran Pemkot Jaktim Diminta Perkuat Koordinasi dengan BPBD  ","2018-12-26","16:14","Fokus"
"Sudin KPKP Jakut Siapkan Program Pengolahan Ikan  ","2018-12-26","15:49","Ekonomi"
"Hiburan Rakyat akan Ada di PBB Setu Babakan saat Malam Tahun Baru","2018-12-26","15:10","Seni & Budaya"
"Disdukcapil Diminta Gencarkan Sosialisasi Program GISA","2018-12-26","14:26","Legislatif"
"Kolong FO Kalibata Dipasangi Portal Pembatas Tinggi Kendaraan","2018-12-26","13:52","Jakarta Hari Ini"
" 90 Petugas P3S Jaktim Siaga di 18 Titik Pantau","2018-12-26","13:27","Jakarta Hari Ini"
"Pemkot Jakpus Gelar Upacara Peringatan Hari Ibu","2018-12-26","13:10","Lintas Kota"
"ASN Pemkab Kepulauan Seribu Galang Donasi untuk Korban Tsunami","2018-12-26","13:06","Pemerintahan"
"Upacara Peringatan Hari Ibu Digelar di Pulau Untung Jawa","2018-12-26","12:11","Jakarta Hari Ini"
"Sekda Jadi Irup Memperingati Hari Ibu","2018-12-26","12:01","Jakarta Hari Ini"
"Pembersihan Saluran Air Jalan Duren Tiga Raya Rampung","2018-12-26","10:48","Lintas Kota"
"Terminal Ragunan Sediakan Fasilitas Area Antar Jemput Ojek Online","2018-12-26","10:12","Jakarta Hari Ini"
"Hari Ini, Jakarta Diprediksi Berawan","2018-12-26","09:45","Jakarta Hari Ini"
